sample,psnr,ssim,mse,mae,lpips,lolpips
1555,28.540535,0.8463207,90.99694,6.1619554,0.16587835550308228,0.07205469237005972
1532,21.465273,0.81182045,464.03745,13.848081,0.1864090859889984,0.07398218700437101
1795,20.025099,0.6883276,646.5028,15.560765,0.19506028294563293,0.09153056771054373
120,31.726513,0.92724323,43.69473,4.767918,0.08447153866291046,0.05730408959725237
1520,28.42413,0.8870786,93.468956,6.3313804,0.1437896192073822,0.06045629910275258
1393,27.406237,0.77772623,118.156204,7.218195,0.14800143241882324,0.09332716243935156
1083,22.997828,0.7055235,326.06012,11.94145,0.2076243758201599,0.07027313651537502
1250,29.199753,0.86143637,78.1817,5.9039044,0.14086957275867462,0.06000823817205626
1878,32.21565,0.751229,39.04052,4.225356,0.059267591685056686,0.16705347822753938
949,25.381918,0.748053,188.31662,8.908811,0.2139083296060562,0.11139788756986241
1283,28.022346,0.78210944,102.52877,6.047148,0.2026999145746231,0.10046359393131601
1568,26.78329,0.81574565,136.38025,7.9613705,0.10570582002401352,0.04334233767240421
966,27.761894,0.8586922,108.86574,7.4828057,0.2185329794883728,0.04082482276422964
87,30.221912,0.9477202,61.785847,4.6480045,0.07541616261005402,0.02981095352711586
116,27.109394,0.92846584,126.51469,7.258731,0.08014942705631256,0.03059583392690171
395,30.141066,0.89044887,62.94683,5.075602,0.1547117829322815,0.08627450028127366
588,20.151806,0.63028854,627.9132,16.646101,0.21073617041110992,0.0945624777494551
938,25.951458,0.75725,165.17137,8.022295,0.20961785316467285,0.12199815944000915
328,24.302883,0.7710802,241.43044,10.259062,0.23924417793750763,0.07159072375897277
1893,31.182688,0.7934734,49.523525,4.793934,0.08726520091295242,0.10676262492907572
178,29.169062,0.8196085,78.73615,6.5426316,0.29739126563072205,0.040074114820786884
560,25.934578,0.63120246,165.81458,8.975746,0.25890111923217773,0.1075143688409538
1009,23.459793,0.6005375,293.15756,11.59792,0.23858967423439026,0.09023026726976201
869,28.871862,0.837399,84.31293,6.2494593,0.15772689878940582,0.12133554101072169
1928,25.459892,0.8520766,184.9657,8.754313,0.10533055663108826,0.052021909975907304
719,31.957605,0.93227035,41.43046,4.506667,0.10821480304002762,0.03713926604365582
1660,29.749798,0.65870184,68.88115,5.5279427,0.1365233212709427,0.18385508629892552
575,21.44972,0.71362805,465.70215,14.082842,0.21178114414215088,0.09351668775127689
1061,26.456015,0.9165559,147.05469,9.6958065,0.07501386106014252,0.017279584891134667
196,27.767033,0.8475502,108.73692,7.264564,0.21223381161689758,0.021870409934218606
1934,25.282078,0.84122944,192.69595,8.850844,0.11158736050128937,0.05901924686526859
1201,27.130777,0.79627424,125.893295,8.386434,0.1893206536769867,0.05500637908635026
1276,27.10844,0.77788705,126.542496,6.234192,0.19851715862751007,0.10818081746225829
833,26.226353,0.78421974,155.04042,8.710176,0.17300164699554443,0.07281663039555916
1752,21.418457,0.72234994,469.06674,11.799627,0.16739757359027863,0.08511485425489289
97,28.32102,0.90650076,95.7146,6.0592737,0.12375999987125397,0.04539557076622169
1947,22.719574,0.730221,347.63464,13.057301,0.24652951955795288,0.07813576062383888
1332,26.369755,0.7808555,150.00465,8.057917,0.19509926438331604,0.05429092284987916
1566,30.0517,0.85848975,64.2555,5.2113967,0.08699057996273041,0.07389830961659714
494,29.614344,0.938905,71.06343,6.53756,0.06521763652563095,0.021936116141400168
517,20.260666,0.5704444,612.36993,16.08036,0.2798125445842743,0.11641442894444361
1471,21.448154,0.7234667,465.87018,14.74029,0.1639919877052307,0.06129338047825373
1806,29.034252,0.89497685,81.21852,6.3080792,0.13928717374801636,0.10471573625537721
1294,31.881773,0.9225044,42.160236,4.609529,0.0788959339261055,0.038903623715728766
1417,27.371883,0.8209651,119.09461,7.313128,0.10037684440612793,0.06867537314870528
1784,19.440351,0.6611403,739.68225,15.792384,0.21225149929523468,0.11502865701913834
490,27.515554,0.8495922,115.21922,6.4164777,0.1293051838874817,0.06906586109691269
1543,21.40275,0.8049285,470.76642,13.810222,0.19974741339683533,0.07956845507762589
1381,26.83446,0.7848015,134.7828,7.438796,0.1226518303155899,0.08301714222346034
632,27.5621,0.7005146,113.99099,6.5964036,0.1801333725452423,0.1327283570727149
983,25.2527,0.8265416,194.00381,9.014238,0.20619674026966095,0.07097161933779716
618,24.255314,0.86250305,244.08943,10.468433,0.0965082198381424,0.05643057150786722
2,24.243732,0.7748905,244.74129,9.986256,0.23311541974544525,0.058401630556845406
810,26.941166,0.8914079,131.51154,7.716137,0.09915944933891296,0.02768462682449883
633,28.016212,0.7053688,102.67369,6.4939284,0.18692289292812347,0.1386132087599445
1701,33.181644,0.90373254,31.254732,4.5923605,0.12999479472637177,0.1328252517198632
1733,22.582092,0.68565077,358.8155,13.541466,0.2881256341934204,0.09201281227089547
1082,22.9678,0.7041319,328.3221,12.051478,0.2159726917743683,0.07475377044098062
74,23.816187,0.87422746,270.06082,9.451951,0.10540516674518585,0.06710227992088831
101,28.811363,0.92380476,85.49561,7.674767,0.13992978632450104,0.02413034172738892
421,27.31242,0.7828348,120.736465,7.053769,0.19582059979438782,0.06385306712076232
804,27.854897,0.8639286,106.55919,7.3746514,0.16423399746418,0.042894884365723356
702,33.167896,0.9512766,31.353838,4.18194,0.07419393211603165,0.026291490793432834
751,28.726618,0.87155765,87.180336,6.1602926,0.10554462671279907,0.09415867748660045
777,26.86926,0.89129704,133.70705,7.7548275,0.10187545418739319,0.031596694625197694
67,28.844854,0.847894,84.83885,6.192778,0.21248012781143188,0.054265636909794024
1808,29.25056,0.8997812,77.27239,6.1662946,0.13798758387565613,0.1078065498783202
1322,32.135357,0.9056265,39.769012,4.7706676,0.11485761404037476,0.09541530092502688
1631,32.135715,0.8734161,39.76572,4.60117,0.1895698755979538,0.23035524376146085
1897,31.078423,0.7853251,50.726875,4.807771,0.08278759568929672,0.12607089028908655
1598,23.687666,0.8674683,278.1723,10.247936,0.12914207577705383,0.055668339266308715
980,22.435299,0.7489384,371.15103,13.187602,0.17982736229896545,0.06943932799929446
47,27.644634,0.86683494,111.84512,7.0757446,0.14419932663440704,0.045065482709925254
1199,27.212574,0.7971792,123.54432,8.363284,0.1885564774274826,0.05779902820838718
324,23.59581,0.76942736,284.1184,10.954119,0.25797584652900696,0.07984049890476924
643,27.118347,0.7395589,126.254166,6.9018497,0.2001197338104248,0.12088867890965807
1416,27.423416,0.81625915,117.68983,7.287993,0.10235424339771271,0.07203563486973008
1069,23.822475,0.8094337,269.6703,10.9973345,0.18650126457214355,0.06896467308851552
596,20.546825,0.66865635,573.32104,16.032753,0.20933221280574799,0.08961480454756664
916,26.213446,0.6924465,155.50198,8.780718,0.3032832741737366,0.11467526084487582
763,26.841549,0.78239673,134.56296,7.38932,0.07426945120096207,0.05525189744574683
1871,27.042227,0.90526325,128.4866,7.6770134,0.09461592882871628,0.02799628040200652
380,26.300964,0.7662167,152.39963,8.250829,0.1517920047044754,0.07952316232271246
423,26.932545,0.7825896,131.77287,7.28148,0.1988760530948639,0.06464971755477754
1622,25.316261,0.69885707,191.18518,7.201617,0.1572132557630539,0.21897517766926314
352,32.974693,0.9349992,32.78016,4.291809,0.124297134578228,0.04380824649194767
1517,28.401848,0.8900029,93.94979,6.383356,0.13845416903495789,0.060573324924437226
1041,19.16824,0.41980472,787.51086,19.507458,0.407484769821167,0.1274737013237817
1175,29.373138,0.8922662,75.12189,6.129188,0.16214366257190704,0.07294223877181719
253,25.987146,0.8261741,163.81956,8.775981,0.29664820432662964,0.08135038256967583
979,22.589552,0.75536734,358.19955,12.951907,0.17767615616321564,0.067271376356155
623,29.516428,0.92212766,72.683815,6.2093883,0.07702937722206116,0.03527739466996966
1948,22.546707,0.7250047,361.75104,13.26992,0.24931003153324127,0.07825662212057428
150,31.290903,0.87633467,48.304775,5.024478,0.13534334301948547,0.12245739226812845
1605,24.032982,0.8710906,256.9107,9.882615,0.12167304009199142,0.06221300668523207
1675,27.525053,0.89519286,114.96748,6.2892804,0.11955814063549042,0.06772438033514626
168,31.450054,0.94180155,46.566643,5.4975877,0.07349704205989838,0.10230599441514401
934,26.282827,0.7479272,153.03741,7.8633857,0.2105862945318222,0.12294367205474403
1836,27.808561,0.8581004,107.7021,7.681016,0.15732769668102264,0.02262868621171667
1905,28.894022,0.8179206,83.88381,6.3907967,0.1727430373430252,0.1023745134800345
1569,27.031582,0.8408888,128.80193,8.0809965,0.10199307650327682,0.03816339221608999
1300,25.858183,0.85676813,168.75711,8.450553,0.14797399938106537,0.04216981887981132
1830,23.781406,0.806972,272.2324,10.245275,0.14864329993724823,0.0722618790773245
1742,23.098478,0.7205631,318.59036,12.385446,0.2605430483818054,0.09435805006996616
313,24.661882,0.8299477,222.2758,10.3174,0.17672085762023926,0.04279760663540891
1741,23.036947,0.7217702,323.13626,12.458502,0.2722383141517639,0.09483676706696605
1375,26.02832,0.8799052,162.2738,7.791443,0.12207089364528656,0.047794074147612185
1328,26.3943,0.8180926,149.1593,8.305528,0.14348013699054718,0.06370865060323543
666,27.741392,0.8717351,109.38084,6.7599573,0.08032739162445068,0.04874789119176157
1211,27.141949,0.8052018,125.569916,8.445348,0.18578559160232544,0.05228478045607047
752,29.031094,0.8774697,81.27765,5.639785,0.1009327694773674,0.08301186127649558
718,31.979214,0.9320674,41.224857,4.504601,0.10416784882545471,0.03519544273533009
331,23.901558,0.7618696,264.80405,10.146598,0.2411186248064041,0.08514805482495781
335,25.578346,0.8025076,179.98894,7.6198034,0.18510711193084717,0.08834448546826185
181,29.134373,0.8306188,79.36755,6.544009,0.29247650504112244,0.04049514868593478
1690,28.886148,0.84951633,84.035995,5.860093,0.12648090720176697,0.08381548986493886
284,26.520397,0.8499658,144.89069,7.9451933,0.1233341246843338,0.06365413684909652
1469,21.323816,0.71535856,479.40085,14.841105,0.16727609932422638,0.0625403821980069
962,30.009405,0.89210695,64.88434,5.4613967,0.14386869966983795,0.06826617995502202
114,27.4364,0.92904884,117.33845,7.3192635,0.07669221609830856,0.029278444668667
1354,25.834019,0.7793494,169.69865,8.504789,0.2264813780784607,0.08754078122776943
1707,30.553375,0.9222587,57.24571,5.514454,0.08787809312343597,0.04210853456406967
1591,28.154144,0.89854884,99.46398,6.2558217,0.11826607584953308,0.05888602609367489
1982,24.119484,0.81216854,251.84415,9.994298,0.20428012311458588,0.07225486966730146
903,25.806313,0.68900824,170.7848,8.800776,0.3059740960597992,0.12389746740214773
594,20.918076,0.68036985,526.3478,15.433352,0.2118738293647766,0.09369311010935805
1576,21.774378,0.62883073,432.15805,13.366908,0.28972917795181274,0.12294467153784992
1557,28.451935,0.8470776,92.872475,6.155416,0.1673840582370758,0.06875698802644735
427,26.510887,0.7786286,145.20837,7.577256,0.1973927617073059,0.06312674655486922
1463,24.012371,0.84527797,258.13293,10.91667,0.18981945514678955,0.059886222040014606
145,32.332027,0.8870814,38.008232,4.726702,0.12328092008829117,0.1351950657400456
1793,20.257444,0.6879861,612.82434,15.195476,0.19350095093250275,0.09447890610157789
17,23.047857,0.71314627,322.32544,10.730771,0.2577480971813202,0.088739688457041
843,30.190964,0.8424457,62.227726,5.8099017,0.16110441088676453,0.08630410649373636
224,21.793623,0.740207,430.24713,13.081468,0.18487492203712463,0.07242892007087613
1407,26.986664,0.7914172,130.14099,7.5750065,0.11411987245082855,0.08637094306298992
1370,28.697184,0.9121894,87.77319,6.9031515,0.12365756183862686,0.022924314475628538
1721,22.162836,0.6716399,395.18173,14.377026,0.3054434359073639,0.08578172313806774
860,29.0051,0.8283959,81.765564,6.298241,0.1615256667137146,0.13295877618449076
1953,23.776932,0.63950133,272.51294,11.13612,0.3143205940723419,0.14896729899631753
1600,23.34656,0.8609271,300.9015,10.417872,0.13191720843315125,0.06015423445829323
374,31.858139,0.87748384,42.3903,4.7140126,0.06409134715795517,0.0550265989041181
569,28.871317,0.7731397,84.32349,7.074181,0.27299559116363525,0.07775496609590865
14,22.854002,0.7364266,337.039,10.919672,0.23860779404640198,0.10003664974982922
1502,27.967667,0.88896465,103.827774,6.612592,0.13144879043102264,0.05370549898553681
1040,19.09311,0.4128699,801.2528,19.740816,0.4137458801269531,0.13086893429959212
1839,28.000963,0.8981585,103.03484,6.1277843,0.11548730731010437,0.07127643638075544
941,25.345991,0.7395764,189.8809,8.906317,0.23390983045101166,0.11968185740349056
1105,24.356483,0.7873857,238.46898,10.186451,0.19630274176597595,0.05625889607920097
1811,29.055126,0.8980096,80.8291,6.172843,0.14309734106063843,0.10841266690129107
1722,22.368052,0.68362665,376.94263,14.086359,0.30389344692230225,0.08382461764491521
1553,28.526714,0.8451945,91.28698,6.1896887,0.17075607180595398,0.06838992124443853
1034,20.108185,0.45900616,634.25195,17.856333,0.3475145697593689,0.1127564043707245
471,24.381037,0.8071701,237.12463,11.527501,0.19417105615139008,0.05643799190491356
565,28.919432,0.77321607,83.39444,7.0366473,0.2832917869091034,0.07764170339310562
993,25.24411,0.8356884,194.388,9.35251,0.16750550270080566,0.06528159978052417
1846,28.21168,0.88724643,98.15503,7.052345,0.15176695585250854,0.02627812056536121
346,31.499516,0.92590284,46.03933,4.7447104,0.09272324293851852,0.03430690857899058
1694,34.33419,0.9070204,23.969616,4.301351,0.10163937509059906,0.13203590556692618
1155,27.016342,0.70572656,129.25462,7.700599,0.2714230716228485,0.08510949556807895
362,32.395752,0.92701054,37.454605,4.474723,0.11094982177019119,0.03939291189046024
1496,24.563702,0.5779831,227.35803,10.682617,0.3393886089324951,0.09594024480371685
1979,24.005318,0.8088867,258.5525,10.204753,0.20740222930908203,0.07839678307729107
612,24.352839,0.8575423,238.66925,10.381886,0.10626521706581116,0.05087888005424987
1737,22.788733,0.6995988,342.14264,13.071025,0.2802773714065552,0.09024137016999853
82,30.532152,0.9429415,57.52611,6.084853,0.06067328155040741,0.025657270227784065
1112,24.510838,0.7618754,230.14246,10.152216,0.19091442227363586,0.05482115097098298
241,29.140747,0.91822743,79.25116,5.5898004,0.08511193841695786,0.04013650558356728
1363,25.947496,0.8020258,165.32199,8.173886,0.2178839147090912,0.08243595661370309
773,24.659863,0.71740454,222.37914,9.238686,0.18846555054187775,0.08392849382381518
1356,25.725727,0.7790928,173.98328,8.570457,0.22043061256408691,0.0829247942010125
1289,28.499413,0.78315467,91.86269,5.804051,0.1975661963224411,0.1048978495483215
1630,31.810572,0.8694442,42.857136,4.6443133,0.19708502292633057,0.24164439848327374
1123,30.187168,0.8587031,62.28215,6.0548096,0.16179406642913818,0.03714990625567325
593,20.840855,0.67680293,535.79016,15.728175,0.21204599738121033,0.09307939237863808
203,27.658424,0.8406512,111.490524,8.029201,0.14246082305908203,0.02632751788657445
616,24.33873,0.8622949,239.44588,10.414376,0.10088277608156204,0.05008601885452703
802,22.960926,0.81369114,328.84253,9.536644,0.3690244257450104,0.13752655410668352
755,23.187286,0.7088707,312.1417,10.698486,0.1669946312904358,0.09396441725011055
163,30.646824,0.8706706,56.027065,5.316816,0.14726170897483826,0.09350332257511852
240,27.020569,0.84683585,129.12894,7.273048,0.1596386432647705,0.08930334708765968
340,31.2191,0.92024356,49.110027,4.9300594,0.09975788742303848,0.035257777608521695
532,24.608715,0.863373,225.01372,9.557853,0.132016122341156,0.050569161997882875
1750,33.526096,0.9055056,28.871597,4.499904,0.116742804646492,0.13376620580739046
1820,22.90555,0.7584674,333.06213,11.144587,0.1746959388256073,0.07677069335029675
1725,22.465996,0.6870511,368.53677,13.917727,0.2998526990413666,0.08432047187790766
1838,25.61108,0.8395644,178.63728,8.90378,0.15147578716278076,0.051306693228780405
161,30.934788,0.8747156,52.432636,5.2226853,0.14767709374427795,0.09609100085447778
904,26.25011,0.69738173,154.19473,8.494248,0.3024968206882477,0.11903424082057816
10,22.481413,0.7298259,367.2307,11.327523,0.23310169577598572,0.09941847982642414
1208,27.308052,0.8047643,120.857956,8.323167,0.18087095022201538,0.052568023492183
647,26.823795,0.72935456,135.11417,7.072565,0.20720726251602173,0.13045868887514858
1068,23.923605,0.8131508,263.46313,10.874526,0.18413542211055756,0.06844004157644051
960,28.432283,0.86588717,93.29366,6.0431113,0.16128668189048767,0.07068199643885696
486,27.856691,0.85749274,106.51514,6.33299,0.12375383824110031,0.06657237411159408
1994,27.842047,0.752286,106.87491,5.963687,0.21904611587524414,0.11953999544237996
1884,30.26349,0.80470467,61.197174,4.9569297,0.0921921506524086,0.08128791994282178
492,27.331985,0.8443024,120.193695,6.4818463,0.1464765965938568,0.0793115305151422
1108,24.73715,0.78306013,218.45671,9.973932,0.18276384472846985,0.054652995870008575
1783,19.643448,0.67536205,705.8875,15.220247,0.21127362549304962,0.11151896806044893
1016,21.022621,0.59574753,513.8286,14.749739,0.2931530475616455,0.1160729671572591
1275,27.458073,0.78634197,116.754395,6.080401,0.1933443397283554,0.10189612270179359
1029,19.83382,0.46655074,675.61346,18.180737,0.37370389699935913,0.12085053903961575
1540,21.427757,0.8063906,468.0634,13.768485,0.1949881613254547,0.08027437847148586
1173,21.123863,0.47181103,501.989,14.224917,0.36626136302948,0.13494847661682538
1454,29.588707,0.8370215,71.48415,4.447905,0.14669834077358246,0.10779466557797494
1216,23.701555,0.7122553,277.28403,7.745469,0.20852449536323547,0.21343305246433714
1857,22.495865,0.7878732,366.0108,11.346339,0.20640751719474792,0.0823575678475938
220,22.74733,0.74915916,345.41977,12.437593,0.1921885907649994,0.06987307842943695
1317,32.23978,0.89934784,38.824177,4.678743,0.12635912001132965,0.08773674976571903
605,25.362537,0.8401256,189.15887,9.344543,0.15086303651332855,0.047843073310514725
518,23.161173,0.7580304,314.0243,11.614092,0.1976027637720108,0.08789602466500722
1664,25.714756,0.8401701,174.4235,8.13748,0.1116737425327301,0.057905332441185856
1966,21.722656,0.4746054,437.33557,13.906994,0.3994653820991516,0.16159945779613086
967,27.83794,0.8585668,106.97603,7.4167423,0.2173478603363037,0.03774782070623977
1244,26.72047,0.6694023,138.36722,7.7409,0.2840028405189514,0.10099748157701649
270,25.159855,0.80981827,198.19598,9.343962,0.2970927357673645,0.08448648315363123
1504,28.144655,0.8908822,99.68157,6.5035777,0.13278749585151672,0.055432282152821075
729,26.112064,0.7942795,159.17465,7.5001426,0.17190076410770416,0.08932067421111432
1271,33.32046,0.86237925,30.271536,3.6737118,0.06619666516780853,0.057582487556878684
1989,25.291374,0.83091044,192.28386,8.844657,0.15591630339622498,0.05848883720790292
431,26.185646,0.76928306,156.50052,7.9652886,0.19924117624759674,0.06732529454997607
113,28.236565,0.93549824,97.59417,7.039211,0.07576601952314377,0.028785941879275245
520,22.072313,0.68871707,403.50516,13.987174,0.1841246485710144,0.06556105147023777
444,27.386246,0.8812143,118.70139,7.6080756,0.12442810088396072,0.043037157505750656
1038,19.560764,0.43688667,719.45557,18.71512,0.3906923234462738,0.12040883728436061
1636,31.521166,0.8804491,45.810383,4.848877,0.1434525102376938,0.21376446849451616
232,25.067028,0.7485557,202.47789,9.185503,0.23018136620521545,0.07079458310381397
89,29.93871,0.94525236,65.949196,4.7329216,0.07190900295972824,0.029749020859906144
1618,24.86696,0.69261456,212.02371,7.5542746,0.15746963024139404,0.21017260128980156
641,27.057518,0.7437546,128.03494,6.855553,0.1914728879928589,0.11984490906144236
1513,28.507452,0.8903296,91.69282,6.3436747,0.13024578988552094,0.05710250276376258
1907,26.216784,0.84728855,155.3825,8.284424,0.12358342111110687,0.0648457070423679
1560,28.751547,0.8691625,86.68133,5.8372135,0.16471685469150543,0.06154016349055282
1464,23.754444,0.84043074,273.92767,11.147694,0.21011841297149658,0.06798748665867926
911,26.621323,0.70407987,141.5625,8.383778,0.2871728837490082,0.10916837656890953
1865,21.014492,0.75089496,514.7911,12.762745,0.2560018301010132,0.10974675165182286
1628,30.891485,0.90141684,52.95803,4.938619,0.18577083945274353,0.08647197091972435
1958,23.48632,0.59433746,291.37234,11.590989,0.33186715841293335,0.15903623557680255
908,26.660934,0.7045936,140.2772,8.318967,0.27232444286346436,0.10532406911990799
821,22.248404,0.6544358,387.47174,13.218358,0.25770390033721924,0.08266823026505145
859,28.703598,0.82491827,87.643616,6.3789907,0.1680980920791626,0.1369798737936295
1007,23.625702,0.5975831,282.16956,11.564913,0.23145833611488342,0.08814369412241402
841,30.006838,0.8388527,64.92268,5.909406,0.16441883146762848,0.08347297930619219
1404,27.341816,0.78295916,119.92194,7.3905234,0.13064715266227722,0.08920103982909695
549,23.57971,0.8504085,285.17365,10.49687,0.12747786939144135,0.04503053271436839
231,25.192535,0.7447064,196.71017,9.12543,0.244310662150383,0.07563287813912381
651,26.797514,0.7342289,135.93427,6.9906588,0.2016381323337555,0.1275917814614681
814,27.831131,0.9025667,107.14391,7.4496665,0.09103453159332275,0.021498338856662694
1717,21.873865,0.68734795,422.37067,13.60496,0.2924081087112427,0.10375498038726849
958,25.342772,0.84564614,190.0217,8.57221,0.14080330729484558,0.06606360183066719
550,25.25401,0.8853948,193.94539,8.582633,0.10845593363046646,0.038800103472197776
1550,28.353708,0.835576,94.99695,6.293277,0.16705413162708282,0.06946728743899327
1229,25.9543,0.84193,165.06331,8.797762,0.21439135074615479,0.0732641722610384
1696,34.185318,0.9082319,24.805527,4.3394456,0.1047210693359375,0.13835648896561548
1892,31.19785,0.7968766,49.35094,4.794922,0.08175058662891388,0.1011616229642551
1834,26.055214,0.7868174,161.27199,8.288763,0.15668778121471405,0.06679857233641567
639,27.3145,0.7450762,120.67863,6.7375054,0.19353288412094116,0.11967325873754836
1817,21.950798,0.72327614,414.95465,12.179548,0.18874560296535492,0.08410432337077109
1756,24.174519,0.8543682,248.67294,8.93017,0.1337795853614807,0.06665623146569827
677,26.832876,0.89915246,134.83199,8.125578,0.09325803071260452,0.029782831013857664
704,33.271965,0.9528943,30.611439,4.159191,0.07591646164655685,0.027059829236100334
1310,28.52346,0.7535508,91.35545,5.5816216,0.16430512070655823,0.13543475742687236
708,33.442406,0.95407766,29.433353,4.1146035,0.08110955357551575,0.027956582672361816
1765,26.215286,0.88204575,155.43602,7.479542,0.11996568739414215,0.06276638979337863
392,30.374737,0.89273983,59.649494,5.043041,0.15588165819644928,0.09102505027920335
1350,28.70349,0.86541873,87.64586,6.3782754,0.13896408677101135,0.03302038840662975
1372,27.32723,0.90293264,120.3254,7.019348,0.11441471427679062,0.04724344608097614
1723,22.420397,0.686635,372.4266,14.013352,0.3066299557685852,0.08619755420547265
1039,19.348238,0.429781,755.5386,19.130522,0.38123247027397156,0.12163351725909737
721,32.50003,0.9443485,36.565998,4.3146334,0.09163489937782288,0.02747630316170526
1712,30.977219,0.8879285,51.922844,4.92883,0.08343201875686646,0.04258444602345372
1396,27.59161,0.7788585,113.21898,7.10884,0.1499628722667694,0.10561488087770048
1423,27.092836,0.8209885,126.997955,7.5207953,0.09586111456155777,0.06347699325204223
1518,28.551517,0.88981146,90.76715,6.2373047,0.1359260231256485,0.059914594603149775
390,29.70442,0.8887492,69.60465,5.1862006,0.1643490195274353,0.09272135978380402
1079,23.051018,0.70783997,322.09088,11.9525,0.19382160902023315,0.06654579169884488
649,26.881674,0.7339225,133.32547,7.0040197,0.20734935998916626,0.13138385452739484
1942,31.590782,0.9012408,45.0819,4.9338846,0.11484275758266449,0.04095580631478147
1171,21.598131,0.4563032,450.0567,14.450533,0.3738763928413391,0.12392412568186666
1225,23.779543,0.7884514,272.34918,10.441256,0.2005443274974823,0.08776094723022082
1459,29.616405,0.91866535,71.02967,5.1307983,0.08849149942398071,0.031999064242252365
1625,31.435608,0.9096067,46.721775,4.8454385,0.1675020009279251,0.08319991839292286
701,32.854733,0.94462126,33.698246,4.2954946,0.08749180287122726,0.031148985437639467
1460,27.224562,0.9125607,123.2038,8.985968,0.09902222454547882,0.02255242333010576
437,28.846502,0.91874725,84.80669,6.827631,0.10609489679336548,0.033670989566247214
1927,25.672356,0.85250664,176.13474,8.601824,0.10388753563165665,0.05205552910382931
1209,27.23631,0.80485934,122.871,8.34525,0.1816001534461975,0.050217631741191496
1747,34.286964,0.91089875,24.231712,4.3070884,0.10101188719272614,0.13523562279130732
1419,27.100574,0.81882674,126.771835,7.441165,0.09854976832866669,0.06725196545472839
1087,23.093252,0.7048621,318.974,11.861305,0.21597887575626373,0.07597347416474924
117,27.807198,0.9348101,107.73593,7.1200852,0.0772472470998764,0.02838110317256056
803,28.33849,0.87797624,95.33043,7.116426,0.15083323419094086,0.03816417455263845
1807,28.716028,0.89369106,87.39319,6.383725,0.1380784511566162,0.10790412369501459
210,27.970322,0.85118717,103.76434,7.8266516,0.13975252211093903,0.02553276436730892
963,31.604103,0.92510104,44.943825,4.4796257,0.11373308300971985,0.0431720137616599
1081,23.044193,0.7067546,322.5975,11.97029,0.205041766166687,0.07059168807425342
1367,28.021688,0.90578556,102.54427,7.2693367,0.11756271123886108,0.02680547029012814
1579,31.537285,0.89206886,45.640644,4.6633825,0.14864301681518555,0.06337589710684759
285,26.707361,0.8603711,138.78557,7.7984214,0.11457990109920502,0.06126435113313434
1611,23.996014,0.86715126,259.1069,9.7102165,0.11249309778213501,0.06845398820363559
1335,26.946568,0.79568404,131.34802,7.666437,0.17841236293315887,0.05201903444070082
1448,30.330908,0.9202645,60.25451,5.143831,0.08537852019071579,0.07562950943279398
531,24.683207,0.8619199,221.18701,9.5950575,0.1312136948108673,0.04960265974667701
1575,21.173882,0.57475185,496.24023,14.5438175,0.33720654249191284,0.1456567019551665
852,28.634565,0.7848823,89.04796,6.795134,0.17535822093486786,0.10029830726293418
1627,31.604458,0.9093322,44.940166,4.836792,0.18059207499027252,0.08350377265814242
249,25.443563,0.81205386,185.66241,9.142916,0.3024526834487915,0.08953035166128896
